sentence,target,sentiment_score,links,source
Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),Balfour Beatty plc,0.413,https://www.aol.co.uk/2016/03/15/balfour-beatty-plc-set-to-reinstate-dividend-and-rival-national-grid-plc-and-centrica-plc-once-more/,www.aol.co.uk
Intertek swings to ÃÂÃ¢ÂÂÃÂÃÂ£347 mln loss on oil's slump,Intertek,-0.734,https://www.marketwatch.com/story/intertek-swings-to-347-mln-loss-on-oils-slump-2016-03-02,www.marketwatch.com
Sanofi poaches AstraZeneca scientist as new research head,Sanofi,0.066,http://www.pharmatimes.com/news/sanofi_poaches_medimmune_research_chief_yong-jun_liu_1020544,www.pharmatimes.com
Tesco breaks its downward slide by cutting sales decline in half,Tesco,0.172,https://www.independent.co.uk/news/business/news/tesco-breaks-its-downward-slide-by-cutting-sales-decline-in-half-a6920101.html,www.independent.co.uk
Intertek Group announces strategic update outlining its plan,Intertek Group,0.046,https://www.intertek.com/news/2022/2021-full-year-results-announcement/,www.intertek.com
London Stock Exchange seals ÃÂÃ¢ÂÂÃÂÃÂ£22 billion merger with Germany's Deutsche BÃÂÃÂÃÂÃÂ¶rse,London Stock Exchange,0.327,https://europa.eu/rapid/press-release_IP-17-789_en.htm,europa.eu
AB InBev to Sell SABMiller Stake in China's Snow Beer,SABMiller,-0.045,https://www.usatoday.com/story/money/business/2016/03/02/ab-inbev-sell-sabmiller-stake-chinas-snow-beer/81198554/,www.usatoday.com
RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,RBS,0.066,https://www.bloomberg.com/news/articles/2016-03-22/rbs-pays-1-7-billion-to-scrap-u-k-treasury-s-dividend-rights,www.bloomberg.com
Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,Tesco,-0.498,https://www.independent.co.uk/news/world/asia/tesco-criticised-disgraceful-advert-domestic-worker-abused-slapped-thailand-a6958221.html,www.independent.co.uk
Amazon's grocery deal with Morrisons is only the beginning,Morrisons,0.389,https://www.ft.com/content/534d4650-dfa7-11e5-b072-006d8d362ba3,www.ft.com
ICE Said to Start Lining Up Financing for LSE Bidding War,LSE,0.328,https://www.bloomberg.com/news/articles/2016-05-04/ice-says-won-t-bid-for-lse-citing-lack-of-engagement,www.bloomberg.com
"BP, Statoil, to Withdraw Staff From Algeria Following Rocket Attack",Statoil,-0.242,https://www.nytimes.com/2016/03/22/business/energy-environment/bp-and-statoil-pull-employees-from-algeria-gas-fields-after-attack.html,www.nytimes.com
Merkel's Government Said to Support Deutsche Boerse-LSE Merger,LSE,0.358,https://www.bloomberg.com/news/articles/2016-03-02/merkel-s-government-said-to-support-deutsche-boerse-lse-merger,www.bloomberg.com
"WPP, World's Largest Ad Agency, Reports Strong 2015 Growth",WPP,0.555,https://www.nytimes.com/2016/03/05/business/international/wpp-worlds-largest-ad-agency-reports-strong-2015-growth.html,www.nytimes.com
Tesco's Sales Pickup Isn't Enough,Tesco,-0.23,https://www.theguardian.com/business/2011/oct/05/tesco-sales-slide-consumers-cut-back,www.theguardian.com
Spain's CaixaBank Expects To Close Deal For Banco BPI,CaixaBank,0.375,http://www.wsj.com/articles/spains-caixabank-to-bid-for-portugals-banco-bpi-1460958620,www.wsj.com
ITV share price: Group mulls takeover of Canada's Entertainment One,ITV,0.422,https://invezz.com/news/2016/04/14/itv-share-price-group-mulls-takeover-of-canadas-entertainment-one/?amp,invezz.com
Entertainment One dispels ITV takeover rumours,Entertainment One,0.138,https://www.proactiveinvestors.com.au/companies/news/124803/entertainment-one-dispels-itv-takeover-rumours-124803.html,www.proactiveinvestors.com.au
GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank,Bank BPH,0.213,https://www.businesswire.com/news/home/20160331006582/en/GE-to-Sell-the-Core-Bank-of-Bank-BPH-in-Poland-to-Alior-Bank,www.businesswire.com
Tesco sells half of stake in ecommerce site Lazada to Alibaba for ÃÂÃ¢ÂÂÃÂÃÂ£90m,Lazada,-0.038,https://www.theguardian.com/business/2016/apr/12/tesco-sells-half-stake-online-retailer-lazada-90m-alibaba,www.theguardian.com
"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure",CaixaBank,0.244,https://www.ft.com/content/1b32a6fa-ff7a-11e5-99cb-83242733f755,www.ft.com
"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure",CaixaBank,0.243,https://www.wsj.com/articles/bpi-says-caixabank-isabel-dos-santos-reach-agreement-over-angola-exposure-1460329654,www.wsj.com
Spain's Caixabank launches new takeover bid for Banco BPI,Caixabank,0.185,https://www.ft.com/content/ba77a898-04eb-11e6-96e5-f85cb08b0730,www.ft.com
Shire Sees Baxalta Deal Closing as Expected After New Rules,Shire,0.224,https://www.bloomberg.com/news/articles/2016-04-06/shire-sees-baxalta-deal-closing-as-expected-after-new-rules,www.bloomberg.com
"OCBC to Buy Barclay's Wealth Management Unit in Singapore, Hong Kong",OCBC,0.257,https://www.straitstimes.com/business/banking/ocbc-to-buy-barclays-wealth-and-investment-management-businesses-in-singapore-and,www.straitstimes.com
Tesco share price steady as analysts weigh in on results,Tesco,0.052,https://www.cmcmarkets.com/en-gb/news-and-analysis/will-interim-results-fuel-a-tesco-share-price-recovery,www.cmcmarkets.com
Should You Follow Berkshire Hathaway Into Apple Stock?,Berkshire Hathaway,0,https://www.fool.com/investing/2022/08/07/should-you-really-follow-warren-buffetts-lead-on-a/,www.fool.com
Morrisons book second consecutive quarter of sales growth,Morrisons,0.43,https://www.insider.co.uk/company-results-forecasts/morrisons-book-second-consecutive-quarter-9874661,www.insider.co.uk
Royal Mail gets mixed bag from Ofcom postal regulation report,Royal Mail,-0.084,https://www.sharecast.com/news/news-and-announcements/royal-mail-gets-mixed-delivery-from-ofcom-report--1179767.html,www.sharecast.com
UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,Barclays,-0.34,https://www.bloomberg.com/news/articles/2016-05-31/new-york-investment-banker-charged-with-insider-trading,www.bloomberg.com
Retail giant Kingfisher reports 'solid' start to the year,Kingfisher,0.368,https://www.insider.co.uk/company-results-forecasts/retail-giant-kingfisher-reports-solid-9874717,www.insider.co.uk
Berkshire Hathaway names Kara Raiguel to lead General Re unit,Berkshire,0.077,https://www.wsj.com/articles/berkshire-hathaway-names-kara-raiguel-to-lead-general-re-unit-1463749290,www.wsj.com
Goodwin not to face Scottish prosecution over RBS,RBS,0.114,https://www.heraldscotland.com/news/14488747.former-royal-bank-of-scotland-boss-goodwin-will-not-be-prosecuted-over-bank-collapse/,www.heraldscotland.com
Whitbread buys 49% stake in Pure food chain,Whitbread,0.365,https://www.bighospitality.co.uk/Article/2016/05/04/Whitbread-enters-food-to-go-sector-with-49-stake-in-Pure,www.bighospitality.co.uk
"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",Standard Chartered,0.128,https://www.bloomberg.com/news/articles/2016-05-11/irish-said-chasing-standard-chartered-rbs-as-brexit-vote-nears,www.bloomberg.com
Royal Mail share price rallies amid positive broker comments,Royal Mail,0.59,https://www.fool.co.uk/2022/08/03/does-the-lower-royal-mail-share-price-mean-its-time-to-buy/,www.fool.co.uk
InterContinental Hotels first-quarter global room revenue lags estimates,InterContinental,-0.329,https://finance.yahoo.com/news/intercontinental-hotels-confident-full-outlook-063750727.html,finance.yahoo.com
Aspen to Buy Anaesthetics From AstraZeneca for $520 Million,AstraZeneca,0.395,https://www.bloomberg.com/news/articles/2016-06-09/aspen-to-purchase-anaesthetics-from-astrazeneca-for-520-million,www.bloomberg.com
London Stock Exchange ÃÂÃÂ¢ÃÂ¢Ã¢ÂÂÃÂ¬ÃÂ¢Ã¢ÂÂ¬ÃÂ Deutsche Boerse merger under threat from Brexit,London Stock Exchange,-0.421,https://www.theguardian.com/business/2016/jun/24/london-stock-exchange-deutsche-borse-merger-brexit-vote-uk-german,www.theguardian.com
Sainsbury CFO Rogers to Replace Home Retail CEO Walden,Home Retail,0,https://www.insightdiy.co.uk/news/sainsburys-to-appoint-john-rogers-as-ceo-of-home-retail-group/4939.htm,www.insightdiy.co.uk
BP joins forces with Det Norske in Norway,Det Norske,0.248,https://www.bp.com/en/global/corporate/news-and-insights/press-releases/det-norske-and-bp-join-forces-to-grow-norways-leading-independent-oil-and-gas-producer.html,www.bp.com
BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,Legal & General,0.252,https://www.businesswire.com/news/home/20220824005504/en/Legal-General%E2%80%99s-Global-Pension-Risk-Transfer-Monitor-sees-strong-H1-2022-with-the-largest-H1-to-date-in-US-market,www.businesswire.com
Johnson Matthey revs up on clean air drive,Johnson Matthey,0.224,https://www.standard.co.uk/business/johnson-matthey-revs-up-on-clean-air-drive-a3262071.html,www.standard.co.uk
Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,Asahi,0.207,https://www.proactiveinvestors.co.uk/companies/news/122404,www.proactiveinvestors.co.uk
LSE-Deutsche BÃÂÃÂÃÂÃÂ¶rse dealmakers wrong to ignore Brexit risk,Deutsche BÃÂÃÂÃÂÃÂ¶rse,-0.473,https://www.ft.com/content/56e01ad0-fc6c-11e6-96f8-3700c5664d30,www.ft.com
Tesco sales recover as focus returns to core business,Tesco,0.35,https://www.ft.com/content/17ff61c2-3912-11e6-9a05-82a9b15a8ee7,www.ft.com
Johnson Matthey profit falls but dividend rises,Johnson Matthey,0,https://www.proactiveinvestors.com.au/companies/news/126657/johnson-matthey-profit-falls-but-dividend-rises-126657.html,www.proactiveinvestors.com.au
"Are ARM Holdings plc, Domino's Pizza Group plc and ASOS plc 3 must-have growth stocks?",ASOS plc,0,https://www.fool.co.uk/2016/06/09/are-arm-holdings-plc-dominos-pizza-group-plc-and-asos-plc-3-must-have-growth-stocks/,www.fool.co.uk
Priceline's stock jumps to new high for the year after Barclays upgrade,Priceline,0.847,https://www.marketwatch.com/story/pricelines-stock-jumps-to-new-high-for-the-year-after-barclays-upgrade-2016-06-22,www.marketwatch.com
The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,Coca-Cola Companp,0.259,https://coca-colafemsa.com/en/nota-de-prensa/the-coca-cola-company-and-coca-cola-femsa-to-acquire-ades-soy-based-beverage-business-from-unilever/,coca-colafemsa.com
HSBC Says Unit to Book $585 Million Charge on Settlement,HSBC,-0.434,https://www.livemint.com/Companies/cvWJFFuVjC4HQP9l2QyKAL/HSBC-says-unit-to-book-585-million-charge-on-settlement.html,www.livemint.com
"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",JV Partner,0.427,https://www.hammerson.com/news-insights/press-releases/hammerson-allianz-joint-venture-commences-building-its-first-ever,www.hammerson.com
Aviva promises higher dividends to boost flagging share price,Aviva,0.281,https://www.ft.com/content/905877f4-4343-11e6-9b66-0712b3873ae1,www.ft.com
CompaniesFresnillo shares jump 8% as silver price breaks $21,Fresnillo,0.874,https://www.ft.com/content/39f587b8-4dfb-3807-88e5-3766873168ca,www.ft.com
"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",Dunelm Group plc,0.14,https://www.fool.co.uk/2016/07/07/should-you-buy-associated-british-foods-plc-great-portland-estates-plc-and-dunelm-group-plc-following-todays-news/,www.fool.co.uk
Berkshire seeks to boost its Wells Fargo stake above 10 percent,Wells Fargo,0.429,https://www.yahoo.com/news/berkshire-applies-boost-wells-fargo-stake-above-10-204425222--sector.html,www.yahoo.com
Tesco share price tumbles after negative broker note,Tesco,-0.779,https://www.fool.co.uk/2022/10/17/what-comes-next-for-tesco-shares100p-or-300p/,www.fool.co.uk
London Stock Exchange Shareholders Approve Merger With Deutsche BÃÂÃÂÃÂÃÂ¶rse,London Stock Exchange,0.406,https://www.wsj.com/articles/london-stock-exchange-shareholders-approve-merger-with-deutsche-borse-1467637317,www.wsj.com
Berkshire applies to boost Wells Fargo stake above 10 percent,Wells Fargo,0.484,https://www.businessinsider.com/r-berkshire-applies-to-boost-wells-fargo-stake-above-10-percent-2016-7,www.businessinsider.com
"Aviva, M&G suspend property funds as investors panic",M&G,-0.807,http://citywire.com/investment-trust-insider/news/aviva-mandg-suspend-property-funds-as-investors-panic/a928512?section=money&linkSource=article-related-news,citywire.com
Builder Persimmon hails 6% rise in house sales,Persimmon,0.435,https://www.edp24.co.uk/news/business/builder-persimmon-hails-6-rise-in-house-sales-882598,www.edp24.co.uk
