sentence,target,sentiment_score,links
Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,SABMiller,0.551,https://www.theguardian.com/business/2015/nov/29/ab-inbev-plans-to-sell-peroni-and-grolsch-takeover-sabmiller-eu-competition-regulators
US dollar wipes out sales gains for SABMiller,SABMiller,-0.582,https://www.cnbc.com/2016/05/18/sabmiller-full-year-revenue-hit-by-strong-us-dollar.html
Valeant CEO Pledges to Heed Critics After `Painful' Experience,Valeant,-0.381,https://www.bloomberg.com/news/articles/2015-11-10/valeant-ceo-sees-significant-disruption-in-dermatology-business
StanChart and RBS struggle in Bank of England stress tests,RBS,-0.738,https://www.ft.com/content/3fde32a6-97f8-11e5-9228-87e603d47bdc
Barclays sells benchmark indices unit to Bloomberg,Bloomberg,0.281,https://www.nytimes.com/2015/12/17/business/dealbook/bloomberg-to-buy-barclays-index-business-for-787-million.html
"Sainsbury's, Asda, Tesco and Morrisons will all cut petrol prices as oil falls ...",Morrisons,-0.251,https://www.cityam.com/sainsburys-asda-tesco-and-morrisons-will-all-cut-petrol-prices-as-oil-falls-below-40-a-barrel/
AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,AstraZeneca,0.372,https://www.bloomberg.com/news/articles/2015-12-14/astrazeneca-explores-potential-transaction-with-acerta
Shell and BG Shareholders to Vote on Deal at End of January,Shell,0.0,https://www.bloomberg.com/news/articles/2015-12-21/shell-s-bg-deal-will-be-put-to-shareholder-votes-on-jan-27-28
CompaniesTesco off to a bad start over Xmas ÃÂ¢Ã¢âÂ¬Ã¢â¬Å Kantar,Tesco,-0.604,https://www.ft.com/content/e60ad7a0-e494-3ead-a937-ccdb0a31a096
"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",Julius Baer,0.31,https://www.straitstimes.com/business/banking/dbs-julius-baer-emerge-as-potential-bidders-for-barclays-asia-wealth-unit-sources
BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,Wilshire Bancorp,0.818,https://www.latimes.com/business/la-fi-bbcn-wilshire-merger-20151207-story.html
ITV share price jumps on report of Comcast's NBCUniversal bidding to takeover ...,Comcast,0.623,https://www.theguardian.com/media/2015/dec/22/itv-shares-fall-as-investors-cool-on-bid-after-comcast-denies-holding-talks
Glencore Studies Possible IPO for Agricultural Trading Business,Glencore,0.408,https://www.ctrmcenter.com/news/glencore-studies-possible-ipo-agricultural-trading-business/
Can Christmas Save Sainsbury's plc And Tesco plc?,Tesco,-0.175,https://www.proactiveinvestors.co.uk/companies/news/910127/sainsbury-s-tesco-to-showcase-better-christmas-numbers-than-morrisons--lacklustre-performance-910127.html
Bilfinger Industrial Services win ÃâÃÂ£100m BP contract extension,BP,0.113,https://www.insider.co.uk/news/bilfinger-industrial-services-win-100m-9868858
"Standard Chartered, RBS Escape Capital Raising in Stress Test",RBS,0.335,https://gulfnews.com/business/banking/standard-chartered-rbs-escape-capital-raising-in-stress-test-1.1629806
2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc,Home Retail Group,0.492,https://version-2.com.tw/wp-content/uploads/2020/12/Home-Retail-Group-Plc.pdf
Kingfisher share price slides on cost to implement new strategy,Kingfisher,-0.786,https://www.kingfisher.com/content/dam/kingfisher/Corporate/Documents/Other/2022/20220322%20Kingfisher%20Full%20Year%202021-22%20presentation%20transcript.pdf.downloadasset.pdf
Morrisons and Debenhams surprise City with Christmas bounce back,Debenhams,0.573,https://www.independent.co.uk/news/business/comment/morrisons-stirs-but-the-supermarket-crisis-has-not-reached-its-sellby-date-a6808481.html
Tesco shares jump 6% after Christmas sales beat expectations,Tesco,0.814,https://www.ft.com/content/efa52132-ba8e-11e5-b151-8e15c9a029fb
CompaniesHome Retail trims gains but is considered 'in play',Home Retail,0.135,https://www.ft.com/content/2b01b1c5-15e9-3870-b6b3-246570fb3a14
Investors Remain Skeptical About Shell-BG Deal,Shell,-0.266,https://www.wsj.com/articles/investors-remain-sceptical-about-shell-bg-deal-1452272192
MarketsShire up 2.5% and Baxalta up 6% on $32bn deal,Shire,0.487,https://www.sciencedirect.com/science/article/pii/S0306457322000656#!
Shire share price under pressure after $32bn Baxalta deal,Baxalta,-0.198,https://www.theguardian.com/business/2016/jan/11/shire-clinches-32bn-takeover-of-baxalta
Valeant Names Interim Leader as CEO Remains Hospitalized,Valeant,0.0,https://www.nytimes.com/2016/01/07/business/valeant-names-howard-b-schiller-interim-ceo.html
Valeant Said to Name New CEO With Pearson Still Hospitalized,Valeant,0.015,https://www.bloomberg.com/news/articles/2016-01-06/valeant-said-to-name-new-ceo-with-pearson-still-hospitalized
Shares in BAE Systems hit 10-month high on rating upgrade,BAE,0.905,https://www.telegraph.co.uk/finance/markets/marketreport/12093649/Shares-in-BAE-Systems-hit-10-month-high-on-rating-upgrade.html
CompaniesDixons Carphone to close 134 UK stores as sales jump,Dixons Carphone,0.144,https://www.bbc.com/news/business-35407350
"Broker tips: RBS, Croda, Sage",RBS,0.381,https://www.ii.co.uk/shares/sage-group-the/LSE:SGE
Greene King's third quarter sales boosted by festive season,Greene King,0.363,https://www.insider.co.uk/company-results-forecasts/pub-group-greene-king-reports-9874450
InterContinental Hotels Group share price climbs on $1.5bn special dividend,InterContinental Hotels Group,0.631,https://www.theguardian.com/business/marketforceslive/2016/aug/02/ftse-slips-ahead-of-uk-rate-meeting-but-direct-line-and-intercontinental-climb
"BHP Billiton posts big loss, slashes dividend",BHP Billiton,-0.938,https://www.marketwatch.com/story/bhp-billiton-posts-big-loss-slashes-dividend-2016-02-22
Merged LSE and Deutsche BÃÆÃÂ¶rse would be led by Germany's Kengeter,LSE,0.136,https://www.ft.com/content/34855e82-db11-11e5-98fd-06d75973fe09
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",Centrica PLC,0.1,https://www.fool.co.uk/2016/02/25/should-you-buy-jumbo-yielders-british-american-tobacco-plc-centrica-plc-john-wood-group-plc/
Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,Legal & General Group Plc,-0.271,https://www.fool.co.uk/2016/02/09/is-trouble-brewing-at-legal-general-group-plc-and-aviva-plc/
BHP Billiton drags FTSE lower after slashing dividend,BHP Billiton,-0.604,https://citywireselector.com/news/miners-and-oil-stocks-drag-down-ftse-as-crude-slumps/a884558?section=funds-insider&linkSource=article-body
CompaniesMeggitt profits hit by weak energy and military markets,Meggitt,-0.302,https://www.ft.com/content/4a36c210-8126-3c0e-9ca5-88c8d39584b9
Royal Mail share price edges lower as group raises stamp price,Royal Mail,-0.269,https://invezz.com/news/2016/02/19/royal-mail-share-price-edges-lower-as-group-raises-stamp-price/
GlaxoSmithKline starts hunt for successor to CEO Witty,GlaxoSmithKline,0.0,https://fortune.com/2016/03/17/glaxosmithkline-gsk-ceo-witty-retire/
"Rio Tinto swings to loss, drops dividend policy",Rio Tinto,-0.511,https://www.wsj.com/articles/rio-tinto-swings-to-annual-loss-scraps-dividend-policy-1455173239?mod=ST1
France raises concerns over proposed LSE-Deutsche Boerse deal,LSE,-0.347,https://www.theguardian.com/business/2016/may/20/france-airs-fears-over-london-stock-exchange-merger-with-deutsche-borse
Legal & General share price: Finance chief to step down,Legal & General,-0.166,https://group.legalandgeneral.com/en/newsroom/press-releases/legal-general-home-finance-announces-change-of-leadership/
Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,JP Morgan Chase,-0.092,https://www.cityam.com/barclays-poaches-new-chief-operating-officer-paul-compton-from-jp-morgan-chase/
Arm profits and sales up as shift away from mobile gains pace,Arm,0.497,https://www.ft.com/content/3d33e000-cfcf-11e5-831d-09f7778e7377
"FastJet slams EasyJet founder Stelios for going public, is 'taking legal advice' over letter about contractual ...",EasyJet,-0.238,https://globalinsolvency.com/headlines/fastjet-threatens-sue-over-stelios-insolvency-letter
NYSE owner ICE considers offer for LSE,LSE,0.396,https://www.usatoday.com/story/money/markets/2016/03/01/nyse-owner-ice-considers-offer-lse/81142268/
News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,ICE,0.226,https://github.com/arvindh-swami/Multi-sentiment_Kaggle/blob/master/Headline_Testingdata.csv
Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),Balfour Beatty plc,0.413,https://www.aol.co.uk/2016/03/15/balfour-beatty-plc-set-to-reinstate-dividend-and-rival-national-grid-plc-and-centrica-plc-once-more/
Intertek swings to ÃâÃÂ£347 mln loss on oil's slump,Intertek,-0.734,https://www.marketwatch.com/story/intertek-swings-to-347-mln-loss-on-oils-slump-2016-03-02
Sanofi poaches AstraZeneca scientist as new research head,Sanofi,0.066,http://www.pharmatimes.com/news/sanofi_poaches_medimmune_research_chief_yong-jun_liu_1020544
Tesco breaks its downward slide by cutting sales decline in half,Tesco,0.172,https://www.independent.co.uk/news/business/news/tesco-breaks-its-downward-slide-by-cutting-sales-decline-in-half-a6920101.html
Intertek Group announces strategic update outlining its plan,Intertek Group,0.046,https://www.intertek.com/news/2022/2021-full-year-results-announcement/
London Stock Exchange seals ÃâÃÂ£22 billion merger with Germany's Deutsche BÃÆÃÂ¶rse,London Stock Exchange,0.327,https://europa.eu/rapid/press-release_IP-17-789_en.htm
AB InBev to Sell SABMiller Stake in China's Snow Beer,SABMiller,-0.045,https://www.usatoday.com/story/money/business/2016/03/02/ab-inbev-sell-sabmiller-stake-chinas-snow-beer/81198554/
RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,RBS,0.066,https://www.bloomberg.com/news/articles/2016-03-22/rbs-pays-1-7-billion-to-scrap-u-k-treasury-s-dividend-rights
Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,Tesco,-0.498,https://www.independent.co.uk/news/world/asia/tesco-criticised-disgraceful-advert-domestic-worker-abused-slapped-thailand-a6958221.html
Amazon's grocery deal with Morrisons is only the beginning,Morrisons,0.389,https://www.ft.com/content/534d4650-dfa7-11e5-b072-006d8d362ba3
ICE Said to Start Lining Up Financing for LSE Bidding War,LSE,0.328,https://www.bloomberg.com/news/articles/2016-05-04/ice-says-won-t-bid-for-lse-citing-lack-of-engagement
"BP, Statoil, to Withdraw Staff From Algeria Following Rocket Attack",Statoil,-0.242,https://www.nytimes.com/2016/03/22/business/energy-environment/bp-and-statoil-pull-employees-from-algeria-gas-fields-after-attack.html
Merkel's Government Said to Support Deutsche Boerse-LSE Merger,LSE,0.358,https://www.bloomberg.com/news/articles/2016-03-02/merkel-s-government-said-to-support-deutsche-boerse-lse-merger
"WPP, World's Largest Ad Agency, Reports Strong 2015 Growth",WPP,0.555,https://www.nytimes.com/2016/03/05/business/international/wpp-worlds-largest-ad-agency-reports-strong-2015-growth.html
Tesco's Sales Pickup Isn't Enough,Tesco,-0.23,https://www.theguardian.com/business/2011/oct/05/tesco-sales-slide-consumers-cut-back
Spain's CaixaBank Expects To Close Deal For Banco BPI,CaixaBank,0.375,http://www.wsj.com/articles/spains-caixabank-to-bid-for-portugals-banco-bpi-1460958620
ITV share price: Group mulls takeover of Canada's Entertainment One,ITV,0.422,https://invezz.com/news/2016/04/14/itv-share-price-group-mulls-takeover-of-canadas-entertainment-one/?amp
Entertainment One dispels ITV takeover rumours,Entertainment One,0.138,https://www.proactiveinvestors.com.au/companies/news/124803/entertainment-one-dispels-itv-takeover-rumours-124803.html
GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank,Bank BPH,0.213,https://www.businesswire.com/news/home/20160331006582/en/GE-to-Sell-the-Core-Bank-of-Bank-BPH-in-Poland-to-Alior-Bank
Tesco sells half of stake in ecommerce site Lazada to Alibaba for ÃâÃÂ£90m,Lazada,-0.038,https://www.theguardian.com/business/2016/apr/12/tesco-sells-half-stake-online-retailer-lazada-90m-alibaba
"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure",CaixaBank,0.244,https://www.ft.com/content/1b32a6fa-ff7a-11e5-99cb-83242733f755
"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure",CaixaBank,0.243,https://www.wsj.com/articles/bpi-says-caixabank-isabel-dos-santos-reach-agreement-over-angola-exposure-1460329654
Spain's Caixabank launches new takeover bid for Banco BPI,Caixabank,0.185,https://www.ft.com/content/ba77a898-04eb-11e6-96e5-f85cb08b0730
Shire Sees Baxalta Deal Closing as Expected After New Rules,Shire,0.224,https://www.bloomberg.com/news/articles/2016-04-06/shire-sees-baxalta-deal-closing-as-expected-after-new-rules
"OCBC to Buy Barclay's Wealth Management Unit in Singapore, Hong Kong",OCBC,0.257,https://www.straitstimes.com/business/banking/ocbc-to-buy-barclays-wealth-and-investment-management-businesses-in-singapore-and
Tesco share price steady as analysts weigh in on results,Tesco,0.052,https://www.cmcmarkets.com/en-gb/news-and-analysis/will-interim-results-fuel-a-tesco-share-price-recovery
Should You Follow Berkshire Hathaway Into Apple Stock?,Berkshire Hathaway,0.0,https://www.fool.com/investing/2022/08/07/should-you-really-follow-warren-buffetts-lead-on-a/
Morrisons book second consecutive quarter of sales growth,Morrisons,0.43,https://www.insider.co.uk/company-results-forecasts/morrisons-book-second-consecutive-quarter-9874661
Royal Mail gets mixed bag from Ofcom postal regulation report,Royal Mail,-0.084,https://www.sharecast.com/news/news-and-announcements/royal-mail-gets-mixed-delivery-from-ofcom-report--1179767.html
UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,Barclays,-0.34,https://www.bloomberg.com/news/articles/2016-05-31/new-york-investment-banker-charged-with-insider-trading
Retail giant Kingfisher reports 'solid' start to the year,Kingfisher,0.368,https://www.insider.co.uk/company-results-forecasts/retail-giant-kingfisher-reports-solid-9874717
Berkshire Hathaway names Kara Raiguel to lead General Re unit,Berkshire,0.077,https://www.wsj.com/articles/berkshire-hathaway-names-kara-raiguel-to-lead-general-re-unit-1463749290
Goodwin not to face Scottish prosecution over RBS,RBS,0.114,https://www.heraldscotland.com/news/14488747.former-royal-bank-of-scotland-boss-goodwin-will-not-be-prosecuted-over-bank-collapse/
Whitbread buys 49% stake in Pure food chain,Whitbread,0.365,https://www.bighospitality.co.uk/Article/2016/05/04/Whitbread-enters-food-to-go-sector-with-49-stake-in-Pure
"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",Standard Chartered,0.128,https://www.bloomberg.com/news/articles/2016-05-11/irish-said-chasing-standard-chartered-rbs-as-brexit-vote-nears
Royal Mail share price rallies amid positive broker comments,Royal Mail,0.59,https://www.fool.co.uk/2022/08/03/does-the-lower-royal-mail-share-price-mean-its-time-to-buy/
InterContinental Hotels first-quarter global room revenue lags estimates,InterContinental,-0.329,https://finance.yahoo.com/news/intercontinental-hotels-confident-full-outlook-063750727.html
Aspen to Buy Anaesthetics From AstraZeneca for $520 Million,AstraZeneca,0.395,https://www.bloomberg.com/news/articles/2016-06-09/aspen-to-purchase-anaesthetics-from-astrazeneca-for-520-million
London Stock Exchange ÃÂ¢Ã¢âÂ¬Ã¢â¬Å Deutsche Boerse merger under threat from Brexit,London Stock Exchange,-0.421,https://www.theguardian.com/business/2016/jun/24/london-stock-exchange-deutsche-borse-merger-brexit-vote-uk-german
Sainsbury CFO Rogers to Replace Home Retail CEO Walden,Home Retail,0.0,https://www.insightdiy.co.uk/news/sainsburys-to-appoint-john-rogers-as-ceo-of-home-retail-group/4939.htm
BP joins forces with Det Norske in Norway,Det Norske,0.248,https://www.bp.com/en/global/corporate/news-and-insights/press-releases/det-norske-and-bp-join-forces-to-grow-norways-leading-independent-oil-and-gas-producer.html
BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,Legal & General,0.252,https://www.businesswire.com/news/home/20220824005504/en/Legal-General%E2%80%99s-Global-Pension-Risk-Transfer-Monitor-sees-strong-H1-2022-with-the-largest-H1-to-date-in-US-market
Johnson Matthey revs up on clean air drive,Johnson Matthey,0.224,https://www.standard.co.uk/business/johnson-matthey-revs-up-on-clean-air-drive-a3262071.html
Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,Asahi,0.207,https://www.proactiveinvestors.co.uk/companies/news/122404
LSE-Deutsche BÃÆÃÂ¶rse dealmakers wrong to ignore Brexit risk,Deutsche BÃÆÃÂ¶rse,-0.473,https://www.ft.com/content/56e01ad0-fc6c-11e6-96f8-3700c5664d30
Tesco sales recover as focus returns to core business,Tesco,0.35,https://www.ft.com/content/17ff61c2-3912-11e6-9a05-82a9b15a8ee7
Johnson Matthey profit falls but dividend rises,Johnson Matthey,0.0,https://www.proactiveinvestors.com.au/companies/news/126657/johnson-matthey-profit-falls-but-dividend-rises-126657.html
"Are ARM Holdings plc, Domino's Pizza Group plc and ASOS plc 3 must-have growth stocks?",ASOS plc,0.0,https://www.fool.co.uk/2016/06/09/are-arm-holdings-plc-dominos-pizza-group-plc-and-asos-plc-3-must-have-growth-stocks/
Priceline's stock jumps to new high for the year after Barclays upgrade,Priceline,0.847,https://www.marketwatch.com/story/pricelines-stock-jumps-to-new-high-for-the-year-after-barclays-upgrade-2016-06-22
The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,Coca-Cola Companp,0.259,https://coca-colafemsa.com/en/nota-de-prensa/the-coca-cola-company-and-coca-cola-femsa-to-acquire-ades-soy-based-beverage-business-from-unilever/
HSBC Says Unit to Book $585 Million Charge on Settlement,HSBC,-0.434,https://www.livemint.com/Companies/cvWJFFuVjC4HQP9l2QyKAL/HSBC-says-unit-to-book-585-million-charge-on-settlement.html
"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",JV Partner,0.427,https://www.hammerson.com/news-insights/press-releases/hammerson-allianz-joint-venture-commences-building-its-first-ever
Aviva promises higher dividends to boost flagging share price,Aviva,0.281,https://www.ft.com/content/905877f4-4343-11e6-9b66-0712b3873ae1
CompaniesFresnillo shares jump 8% as silver price breaks $21,Fresnillo,0.874,https://www.ft.com/content/39f587b8-4dfb-3807-88e5-3766873168ca
"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",Dunelm Group plc,0.14,https://www.fool.co.uk/2016/07/07/should-you-buy-associated-british-foods-plc-great-portland-estates-plc-and-dunelm-group-plc-following-todays-news/
Berkshire seeks to boost its Wells Fargo stake above 10 percent,Wells Fargo,0.429,https://www.yahoo.com/news/berkshire-applies-boost-wells-fargo-stake-above-10-204425222--sector.html
Tesco share price tumbles after negative broker note,Tesco,-0.779,https://www.fool.co.uk/2022/10/17/what-comes-next-for-tesco-shares100p-or-300p/
London Stock Exchange Shareholders Approve Merger With Deutsche BÃÆÃÂ¶rse,London Stock Exchange,0.406,https://www.wsj.com/articles/london-stock-exchange-shareholders-approve-merger-with-deutsche-borse-1467637317
Berkshire applies to boost Wells Fargo stake above 10 percent,Wells Fargo,0.484,https://www.businessinsider.com/r-berkshire-applies-to-boost-wells-fargo-stake-above-10-percent-2016-7
"Aviva, M&G suspend property funds as investors panic",M&G,-0.807,http://citywire.com/investment-trust-insider/news/aviva-mandg-suspend-property-funds-as-investors-panic/a928512?section=money&linkSource=article-related-news
Builder Persimmon hails 6% rise in house sales,Persimmon,0.435,https://www.edp24.co.uk/news/business/builder-persimmon-hails-6-rise-in-house-sales-882598
