sentence,target,sentiment_score,links,source,title,body
"Aviva, Friends Life top forecasts ahead of 5.6 billion pound merger",Friends Life,0.39,https://www.reuters.com/article/uk-aviva-results-idUKKBN0M10KM20150305,www.reuters.com,"Aviva, Friends Life top forecasts ahead of 5.6 billion pound merger","LONDON (Reuters) - Insurers Aviva Plc AV.L and Friends Life Group Plc FLG.L reported forecast-beating yearly profits on Thursday, lifting their shares to multi-year highs ahead of a 5.6 billion pound agreed merger due to complete next month.
Aviva is acquiring Friends Life as changes in the UK pensions market put pressure on life insurance companies, leading to a drop in their sales of income-bearing annuities.
The deal is expected to bring 225 million pounds in annual savings, Aviva reiterated on Thursday, and material capital savings, without giving further detail.
Aviva Chief Executive Mark Wilson, appointed two years ago from Asian rival AIA 1299.HK with the task of restructuring the company, told reporters: ""The proposed acquisition of Friends Life accelerates our turnaround and our ability to deliver our investment thesis.""
Aviva reported a 6 percent rise in operating profit to 2.17 billion pounds, a touch higher than forecasts of 2.15 billion in a company-supplied poll. Friends Life’s operating profit jumped 38 percent to 556 million, beating forecasts of 352 million in its company poll.
Aviva shares hit their highest since Sept 2008 and were trading at 557.5 pence at 0850 GMT, up 4.6 percent. Friends rose to April 2009 highs and were trading at 424p, also up 4.6 percent and an 8 percent premium to their close on Nov. 20, when the two announced merger plans.
“Aviva’s results represent a small beat compared to consensus on pretty much every key metric,” said Barrie Cornes, analyst at Panmure Gordon in a client note, reiterating his “buy” recommendation.
Holders of Friends stock will receive 0.74 new Aviva shares for each Friends share. Investors, who vote on the merger on March 26, have said the deal makes sense as a way to cope with UK pension changes.
The reforms, to be implemented next month, allow retirees to use their pension pots as they choose, rather than forcing them to buy an income-bearing annuity.
Aviva said the value of new business for its UK annuity business fell 16 percent, as bulk annuity sales, or taking on the risk of company final-salary pensions, failed to outweigh a drop in individual annuity sales.
Friends also reported a 15 percent drop in annuity sales.
Aviva’s fund management arm is looking to an increase of up to 70 billion pounds in funds under management with the Friends acquisition, boosting total funds under management above 300 billion.
The company said a 16 percent rise in Aviva Investors’ operating profit “remains inadequate”. It signed a deal in January with Virtus Investment Partners in the United States, which Wilson said would help distribution.
In emerging markets, Wilson said Aviva was considering options for its Indian joint venture with Dabur Group following a rule change increasing foreign investment limits. Options could include selling the business, Wilson said.
Aviva will pay a final dividend of 12.25p per share, up 30 percent, making a total of 18.1p. Friends will pay a total 31.15p, subject to completion of the merger.
"
UK's FTSE has worst day so far in 2015 as BG and Prudential fall,Prudential,-0.651,https://www.reuters.com/article/uk-markets-stocks-ftse/ftse-has-worst-day-so-far-in-2015-as-bg-and-pru-fall-idUKKBN0M60T720150310,www.reuters.com,FTSE has worst day so far in 2015 as BG and Pru fall,"LONDON (Reuters) - Britain's top share index suffered its biggest decline so far this year on Tuesday, hit by drops in insurer Prudential PRU.L and energy stocks such as BG BG.L.
Prudential fell 3.1 percent as the loss of its chief executive, Tidjane Thiam, to Credit Suisse CSGN.VX took the shine off a 14 percent rise in 2014 operating profits.
Energy stocks also slumped as oversupply and weak demand pushed Brent crude oil futures down. BG dropped 7.4 percent, Tullow Oil TLW.L 7 percent. [O/R]
The blue-chip FTSE 100 index .FTSE ended down 2.5 percent at 6,702.84 points. The FTSE has retreated from the record high of 6,974.26 points it reached on March 2. It remains up by 2 percent since the start of the year.
Engineer Weir Group WEIR.L fell 3.3 percent, reversing some recent gains. It had rallied nearly 12 percent since last Thursday on speculation that Weir, hurt by cutbacks in by oil firms, might attract interest from U.S. private equity firms.
On a brighter note, shares in financial services group Charles Stanley CAY.L -- which is not in the main FTSE 100 index -- rose 5.4 percent after the group said it might sell its Charles Stanley Securities arm.
Some investors have said uncertainty leading up to Britain’s general election in May may hinder the FTSE and prevent it from reaching record highs around 7,000 points.
Gerren O’Neill, senior trader at Thames Capital Markets, said the FTSE could drift lower in coming weeks but find support around 6,700 or 6,600 points.
“We continue to see further downside from here, but any pullback should be relatively short-lived,” he said.
"
Credit Suisse poaches Prudential's Thiam for Asian push,Credit Suisse,0.125,https://www.reuters.com/article/us-credit-suisse-gp-ceo-dougan-idUKKBN0M601320150310,www.reuters.com,Credit Suisse poaches Prudential's Thiam for Asian push,"ZURICH/LONDON/HONG KONG (Reuters) - Credit Suisse has swooped on Prudential boss Tidjane Thiam to lead the Swiss bank in a push to manage more of the wealth held by Asia’s fast growing club of multi-millionaires.
Thiam, a 52-year-old former Ivory Coast government minister, will replace American chief executive Brady Dougan, who has drawn fire for failing to reform the bank and scale back its risky investment banking business fast enough.
In a sign of Thiam’s standing with investors, news of his move added almost $3 billion to Credit Suisse’s market value on Tuesday and cut Prudential’s by nearly $2 billion.
As Prudential PRU.L boss - and the first black head of a FTSE 100 company - Thiam has built up a strong Asian track record, expanding the British-based insurer's sales in the region since 2009 and trebling its share price in the process.
While Thiam has never run a bank, shareholders and analysts regard his experience in dealing with financial regulators as a strength while lenders must implement a blitz of new rules imposed following the global financial crisis.
Dougan, 55, had been criticized for not paring back Credit Suisse's CSGN.VX investment bank enough after the introduction of global regulations forcing banks to hold more capital so that they could survive another crisis.
Chairman Urs Rohner said the bank would press on with its current strategy under Thiam, a multi-linguist whose private interests range from soccer to Russian literature.
“As you know, we have a strategy of growing the wealth management business,” Rohner said, adding that he wanted a more balanced allocation of the bank’s capital between the wealth management and the investment banking businesses. “It is not about a fundamental redirection,” he told a news conference.
Thiam was guarded on his plans. “Credit Suisse has been successful but I don’t know an organization that doesn’t need change,” he said. “There are things that need to be improved. I’m not in a position to go any further in the answer.”
Credit Suisse’s shares closed up 7.76 percent, adding $2.93 billion to its market value, while Prudential’s lost 3.1 percent, wiping $1.99 billion from its capitalization.
He was hailed as a star by the Swiss media, with tabloid Blick dubbing him the “Obama of Credit Suisse” whose appointment was a sign of Switzerland’s openness to the world.
Tages Anzeiger said Thiam might be much better suited to lead Credit Suisse than Dougan, an outsider in Switzerland whose departure was “long overdue”.
Under Dougan, Credit Suisse survived the crisis without resorting to a taxpayer-funded bailout. But he faced calls to quit last year when the bank reached a $2.5 billion settlement with U.S. authorities for helping Americans to evade taxes via secret bank accounts.
He will leave at the end of June after 25 years at the bank and eight as CEO, when he was one of the world’s highest-paid bankers with his salary topping 90 million Swiss francs ($91 million) in one year. More recently, he had embarked on several rounds of cost-cutting.
“Thiam has no banking experience but it could be that an outsider can make some of the decisions they were not able to make internally,” said one investor in Credit Suisse, who asked not to be named.
Thiam left Ivory Coast in his early 30s following a coup and joined consulting firm McKinsey & Co in Paris - making him now the third ex-McKinsey member on Credit Suisse’s 10-strong executive board. People who have worked with him said he has a sharp intellect and deals well with regulators and colleagues.
While at Prudential, Thiam failed in an attempt to take over Asian-focused insurer AIA 1299.HK in 2010 after a shareholder rebellion. Nevertheless, he successfully concentrated on Asia to drive profits.
His recruitment raises expectations that he will cut Credit Suisse's investment bank hard at last. Its European rivals such as UBS UBSG.VX have been faster to shrink this business and focus on other areas of strength.
“Thiam’s background in insurance and asset management suggests Credit Suisse’s focus is moving increasingly away from investment banking,” said a UK-based fund manager, who was reviewing his position after selling the bank’s shares on concerns about capital requirements.
Dougan's departure leaves JP Morgan's JPM.N Jamie Dimon and Goldman Sachs's GS.N Lloyd Blankfein as the only two global banking CEOs still in place since the 2008-09 crisis. 
The Credit Suisse board backed Dougan over the U.S. settlement, under which the bank pleaded guilty to criminal charges but kept its New York license. However, he was criticized by some politicians and media in Switzerland.
Thiam has the languages to help build bridges with Swiss politicians wary of bankers after having to bail out UBS. He addressed his first Credit Suisse news conference in German and French as well as English.
A fan of English football club Arsenal, he lists “The Brothers Karamazov” by 19th century Russian novelist Fyodor Dostoyevsky as his favorite book and his top song is Tadieu Bone by Ismael Lo, a guitarist from Senegal, his father’s country.
Asked on a BBC radio show two years ago how he felt leading people, Thiam said: “It’s a bit like walking a tightrope because you feel all these expectations around you and it’s rarely comfortable. If you really believe in what it is you are trying to achieve it helps you go through a journey and walk without looking down.”
Prudential, Britain’s largest insurer by market value, confirmed Thiam’s departure as it reported a 14 percent rise in operating profit in 2014.
The firm said a successor has been identified and would be announced after the regulatory approval process. Thiam is expected to remain in place until after first quarter results are released in May. The insurance group declined to comment on media reports that its U.S. business head Mike Wells would get the job.
($1 = 0.9898 Swiss francs)
"
Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,MediaCityUK,0.379,https://www.reuters.com/article/uk-l-g-manchester-investment-idUKKBN0M618R20150310,www.reuters.com,Legal & General arm buys 50 percent stake in MediaCityUK in Manchester,"LONDON (Reuters) - Legal & General Capital, a unit of UK insurer Legal & General LGEN.L, said on Tuesday it has bought a 50 percent stake in Peel Group’s MediaCityUK scheme in Manchester.
MediaCityUK, a UK media campus that is valued at 503 million pounds, aims to be a broadcasting hub and is home to BBC, ITV and the University of Salford, the firm said in a statement.
L&G Capital, which has 5.1 billion pounds in assets, is targeting investments in UK housing, infrastructure and social real estate assets.
"
Randgold profit hit by poor gold price but dividend still increases,Rangold,-0.052,https://www.reuters.com/article/uk-randgold-rsrcs-results-idUKKCN10F0VH,www.reuters.com,Strong gold price could hike Randgold dividend by year-end,"(Reuters) - Randgold Resources Ltd RRS.L could hike its dividend payout by the end of the year, it said on Thursday, as strong gold prices improve its cash position, although second-quarter profit was flat after its gold output fell short of forecasts.
Investor uncertainties including Britain's vote to leave the European Union spurred spot gold XAU= to a two-year high early in July.
At the end of its second quarter, Randgold’s net cash reached $273 million and cash reserves should rise to $500 million by the end of the year, Chief Executive Mark Bristow said.
“We don’t want to sit on a growing, lazy balance sheet... we have always said once we get to half a billion we will re-look at the pace of that dividend increase,” Bristow told Reuters on the sidelines of a results briefing.
The firm paid $52 million in dividends in the second quarter, flat on a year ago.
Randgold on Thursday reported flat second-quarter profit from mining, as lower production and a rise in costs offset higher gold prices.
Gold production during the quarter was hit by mechanical breakdowns at a mill in its Ivory Coast mine and technical problems at its operations in the Democratic Republic of Congo, the company said.
But Bristow said the flagship Loulo-Gounkoto complex in Mali should ensure it met its full-year production target of 1.25-1.3 million ounces.
The firm's stock fell as much as 12 percent early on Thursday, but later recovered to trade around 4 percent lower, compared with a roughly 1 percent fall across the sector. .FTNMX1770
Analysts were cautious after Randgold’s output undershot forecasts.
“Given that the gold price is rising right now they could increase the dividend sooner than the market had expected. But whatever they lift the dividend has to be sustainable,” Investec mining analyst Hunter Hillcoat said.
Investec had forecast second quarter production of 295,000 ounces at cash costs of $653 per ounce. Randgold reported production of 281,494 at cash costs of $661/oz.
The company reported a $150.6 million profit from mining for the three months to June 30.
"
Market Report: Aviva tops the market as traders approve of its choice of Friends,Friends,0.443,https://www.reuters.com/article/us-aviva-results-idUKKBN0M10OX20150305,www.reuters.com,"Aviva, Friends Life top forecasts ahead of $8.5 billion merger","LONDON (Reuters) - Insurers Aviva Plc AV.L and Friends Life Group Plc FLG.L reported forecast-beating yearly profits on Thursday, lifting their shares to multi-year highs ahead of a 5.6 billion pound ($8.5 billion) agreed merger due to complete next month.
Aviva is acquiring Friends Life as changes in the UK pensions market put pressure on life insurance companies, leading to a drop in their sales of income-bearing annuities.
The deal is expected to bring 225 million pounds in annual savings, Aviva reiterated on Thursday, and material capital savings, without giving further detail.
Aviva Chief Executive Mark Wilson, appointed two years ago from Asian rival AIA 1299.HK with the task of restructuring the company, told reporters: ""The proposed acquisition of Friends Life accelerates our turnaround and our ability to deliver our investment thesis.""
Aviva reported a 6 percent rise in operating profit to 2.17 billion pounds, a touch higher than forecasts of 2.15 billion in a company-supplied poll. Friends Life’s operating profit jumped 38 percent to 556 million, beating forecasts of 352 million in its company poll.
Aviva shares hit their highest since Sept 2008 and were trading at 557.5 pence at 0850 GMT, up 4.6 percent. Friends rose to April 2009 highs and were trading at 424p, also up 4.6 percent and an 8 percent premium to their close on Nov. 20, when the two announced merger plans.
“Aviva’s results represent a small beat compared to consensus on pretty much every key metric,” said Barrie Cornes, analyst at Panmure Gordon in a client note, reiterating his “buy” recommendation.
Holders of Friends stock will receive 0.74 new Aviva shares for each Friends share. Investors, who vote on the merger on March 26, have said the deal makes sense as a way to cope with UK pension changes.
The reforms, to be implemented next month, allow retirees to use their pension pots as they choose, rather than forcing them to buy an income-bearing annuity.
Aviva said the value of new business for its UK annuity business fell 16 percent, as bulk annuity sales, or taking on the risk of company final-salary pensions, failed to outweigh a drop in individual annuity sales.
Friends also reported a 15 percent drop in annuity sales.
Aviva’s fund management arm is looking to an increase of up to 70 billion pounds in funds under management with the Friends acquisition, boosting total funds under management above 300 billion.
The company said a 16 percent rise in Aviva Investors’ operating profit “remains inadequate”. It signed a deal in January with Virtus Investment Partners in the United States, which Wilson said would help distribution.
In emerging markets, Wilson said Aviva was considering options for its Indian joint venture with Dabur Group following a rule change increasing foreign investment limits. Options could include selling the business, Wilson said.
Aviva will pay a final dividend of 12.25p per share, up 30 percent, making a total of 18.1p. Friends will pay a total 31.15p, subject to completion of the merger.
"
Insurer Old Mutual picks Standard Bank's Hemphill as new CEO,Standard Bank,0.025,https://www.reuters.com/article/uk-old-mutual-ceo-idUKKBN0N60N220150415,www.reuters.com,Insurer Old Mutual picks Standard Bank's Hemphill as new CEO,"LONDON (Reuters) - Africa-focused insurance company Old Mutual OML.L said on Wednesday that it had appointed Standard Bank SBKJ.J executive Bruce Hemphill to lead the company, replacing Julian Roberts.
Hemphill, currently chief executive of Wealth, Insurance and Non-Bank Financial Services at Standard Bank, the largest African banking group by assets and earnings, was previously chief executive of Liberty Group.
Roberts would remain as chief executive until Hemphill’s start date, which is anticipated to be during the fourth quarter, Old Mutual said in a statement.
Hemphill will be an executive Director and based in London.
“Bruce will bring experience as a chief executive of a public company combined with an in-depth knowledge of investments, savings, insurance and banking,” Patrick O’Sullivan, Group Chairman.
“He also has a deep understanding of the South African and wider African financial services environment.”
Shares in both Standard Bank and Old Mutual were flat just after their respective markets opened, in line with broader FTSE 100 .FTSE.
"
"FDA panel backs safety updates for AstraZeneca, Takeda drugs",AstraZeneca,0.143,https://www.reuters.com/article/us-astrazeneca-onglyza-fda-idUSKBN0N51U920150414,www.reuters.com,"FDA panel backs safety updates for AstraZeneca, Takeda drugs","WASHINGTON (Reuters) - AstraZeneca Plc’s diabetes drug Onglyza and Takeda Pharmaceutical Co.’s rival product Nesina should carry information about the risk of heart failure, an advisory committee to the U.S. Food and Drug Administration said on Tuesday.
Heart failure is a condition in which the heart cannot pump enough blood to meet the body’s needs. It can be caused by coronary artery disease, high blood pressure, diabetes or obesity, according to the Mayo Clinic.
The panel reviewed safety data on AstraZeneca’s Onglyza and Takeda’s Nesina. The drugs belong to a class known as DPP-4 inhibitors which also includes Merck & Co.’s Januvia. Januvia data from a trial known as TECOS will be presented at a scientific meeting in June.
The studies were requested by the FDA as part of a broader investigation into the safety of diabetes drugs. In December 2008, the agency issued guidance requiring companies to conduct studies to show the drugs did not increase cardiovascular risk.
The panel found that neither Onglyza nor Nesina increased the risk of cardiovascular death, stroke or heart attack. But data showed a statistically significant increase in the risk of heart failure with Onglyza and an increased risk with Nesina that did not reach statistical significance.
Some panelists said that even though the heart failure risk seen with Nesina was modest, they suspect the risk will turn out to be a DPP-4 class effect and therefore worth including.
The panel did not recommend any restrictions on prescribing the drugs. AstraZeneca’s U.S. shares rose 3.2 percent. Takeda’s shares closed down 0.67 percent before the vote was announced. Merck’s shares rose 1.8 percent.
“Given the absence of a serious safety issue for either Onglyza or Takeda’s Nesina suggests that, barring an overtly negative signal in TECOS, growth of the DPP-4 class is likely to continue without a meaningful change in current prescribing trends,” Leerink analyst Seamus Fernandez said in a research note.
A preliminary FDA review of Onglyza published on Friday found an increase in the rate of death from all causes. Panel members said they were moderately concerned about the signal but said their concern was muted by the fact that the causes of death were varied and lacked any common theme.
Onglyza, known also as saxagliptin, was approved in 2009. Nesina, or alogliptin, was approved in 2013. The FDA is not obliged to follow the advice of its advisory panels but typically does so.
"
Germanwings disaster will not affect image of budget air travel - easyJet,Germanwings,-0.046,https://www.reuters.com/article/easyjet-ceo/germanwings-disaster-will-not-affect-image-of-budget-air-travel-easyjet-idINKBN0MR1XR20150331,www.reuters.com,Germanwings disaster will not affect image of budget air travel - easyJet ,"AMSTERDAM (Reuters) - The disaster at budget airline Germanwings which killed 150 people will not harm the image of low-cost air travel in Europe, easyJet chief executive Carolyn McCall said on Tuesday.
Airlines across the world were left reeling after investigators said they believed the co-pilot of a Germanwings flight locked himself alone in the cockpit and deliberately steered it into a mountain, killing everyone on board.
Germanwings, founded in 2002 as a budget carrier, was acquired by full-service airline Lufthansa in 2009, and the parent company has expanded it into its main short-haul operator to battle competition from low-cost carriers such as easyJet and Ryanair.
McCall, in Amsterdam to open a new base for the airline, said the Germanwings crash was a matter for all airlines.
“This is not a budget airline issue. This is an airline issue. This is an industry thing,” she told Reuters in an interview.
EasyJet moved swiftly to change its cockpit policy as details emerged of what had caused the crash, requiring two crew members to be on the flightdeck at all times.
Under European regulations, pilots were permitted to leave the cockpit temporarily at certain times and under certain circumstances, leaving the other pilot alone. Since the crash, the EU has advised airlines to have two crew members on the flightdeck at all times.
“I think that every airline will be looking at everything they do in light of what’s happened,” McCall said.
After German prosecutors said Lubitz had hidden an illness from his employers, strict German laws on doctor-patient confidentiality have come under the spotlight.
Any changes to a pilot’s right to medical confidentiality would be an issue not just for the airline industry, but on a wider scale, McCall said.
“That’s an ethics issue. It’s something that the government will have to address. If they don’t do it in the Army, the Navy, there are equally sensitive areas that have the same levels of confidentiality. It would be a much bigger deal than just an airline thing.”
EasyJet, she added, has for years done more than is required by legislation to ensure the well-being of its pilots through its fatigue-reporting management system, which is used to keep a check on pilot tiredness.
Budget airlines have a reputation for pushing for the lowest pilot pay and the most flexible working arrangements to keep a lid on costs.
EasyJet, unlike some other carriers, said it employs staff directly on permanent contracts and aims to pay a median salary for the country where staff members are based, plus performance and company-related bonuses which can take pay higher.
But for McCall safety is about culture, not wages.
“I don’t think safety has anything to do with pay,” she said. “No one doubts that safety is the number one priority of the airline. I think that’s embedded in our culture.”
“Safety is entirely to do with the culture of an airline, with the professionalism of people that you employ, and that comes down to new recruits, how you recruit how you treat people and how the safety culture permeates the airline,” she said.
"
WPP boosts sales despite cautious clients,WPP,0.251,https://www.reuters.com/business/media-telecom/wpp-raises-net-sales-outlook-again-strong-client-spending-2022-08-05/,www.reuters.com,WPP boosts sales outlook but falls short of investors' expectations,"2 minute readAugust 5, 20225:05 PM GMT+8Last Updated 3 months ago
WPP boosts sales outlook but falls short of investors' expectations
By Sachin Ravikumar and Joice Alves
Branding signage is seen for WPP, the world's biggest advertising and marketing company, at their offices in London
Branding signage for WPP, the largest global advertising and public relations agency at their offices in London, Britain, July 17, 2019. REUTERS/Toby Melville
LONDON, Aug 5 (Reuters) - WPP (WPP.L) upgraded its annual net sales outlook on Friday thanks to higher client spending, but shares in the world's largest advertising group slid nearly 8% as the news failed to excite investors expecting stronger forecasts.

The results come as investors and analysts look to gauge how advertising will perform against a backdrop of high inflation and slowing global economic growth.

Shares in WPP fell 7.8% to 822.60 pence on the London Stock Exchange by 0845 GMT. The stock has climbed 17.2% over the past month, compared with a 6% advance for the FTSE 100 (.FTSE).

Advertisement � Scroll to continue
WPP now expects like-for-like net sales to grow 6%-7% in 2022, up from an already upgraded forecast of 5.5%-6.5%. It left its headline operating margin outlook unchanged.

Analysts and traders said WPP's results and outlook, while strong, failed to reflect the momentum seen in much more upbeat results from rival ad group Publicis last month.

""Market participants were unimpressed ... because they were somewhat expecting more for such a firm with strong prospects,"" said Stephane Ekolo, an equity strategist at Tradition.

Latest Updates
Chile's Entel to sell fiber optic assets for $358 million
UK's Channel 4 explores non-profit trust ownership, The Telegraph reports
Netflix opens 'immersive' store for fans of popular shows
Republican National Committee sues Google over email spam filters
Formula One and Walt Disney extend ESPN deal until 2025
""Additionally, the fact that it did not change its margin outlook while raising sales might have raised some red flags, especially when taking into account that rival Publicis did.""

Last month, France's Publicis raised its full-year guidance for organic growth and operating profit margin after a solid performance across all regions. read more

Britain's WPP said like-for-like net sales from the technology sector grew 12% in the first half, helped by a slate of new deals and expansions to existing partnerships.

Advertisement � Scroll to continue
WPP, owner of the Ogilvy, Grey and GroupM agencies, also said the travel sector was also rebounding strongly, with 23% growth in the first half, although sales still remained below pre-pandemic levels.

Chief Executive Mark Read said he was not particularly worried about a forecast recession in Britain, pointing to client spending holding up across industries and markets. The UK accounts for 13% of WPP's overall business.

""We're yet to see any major impact on advertising spend,"" he said in an interview. ""We are in very close contact with our clients on spending patterns and their investments and consumer spending has held up around the world surprisingly well."""
LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,Standard Chartered,0.556,https://www.reuters.com/article/hongkong-protests-hsbc-hldg-stanchart-idUKL4N2DH0RU,www.reuters.com,"HSBC, StanChart shares rise in Hong Kong after backing China security law","HONG KONG, June 4 (Reuters) - Hong Kong-listed shares of HSBC and Standard Chartered rose on Thursday after the banks backed China's imposition of a national security law on the city, even as a pro-democracy and newly formed financial workers’ union criticized the move.
Some staff at the Asia-focussed British banks and analysts said HSBC and Standard Chartered’s stance on the law would help them protect their businesses in their single most important market of Hong Kong.
HSBC shares were up 1.6% at noon, after having risen as much as 2.8% earlier, and StanChart jumped 2.3%. The broader Hang Seng market index was down 0.1%.
In a break from their usual policy of political neutrality, both banks on Wednesday backed the national security law that has drawn global condemnation and revived anti-government demonstrations in the former British colony.
“Investors should welcome these statements,” said Hao Hong, Hong Kong-based head of research at brokerage BOCOM International. “It could get shitty if you are in the city and don’t support the law.”
The Global Times, which is published by the People’s Daily, the official newspaper of China’s ruling Communist Party, said, citing a Chinese expert, that HSBC’s move should have come earlier, but can also be seen as “never too late”.
HSBC was caught up in Hong Kong’s months-long anti-government protests that started in 2019, with its branches vandalised and bronze lion statues outside its headquarters defaced during a protest march at the start of this year.
Some protesters accused HSBC of being complicit in action by the authorities against activists trying to raise money to support protesters, accusations the bank has denied.
Some of HSBC’s corporate peers including Cathay Pacific Airways have faced retribution from Beijing for perceived support for the anti-government protesters.
“The reason for the statement is white terror, forced action to protect the bank’s business,” Wong, an HSBC staff in Hong Kong who declined to give his full name, told Reuters.
“When (these) two banks started to take stand, it will be no surprise that other banks will start to follow suit.”
But the Hong Kong Finance General Employee Union, formed in September to bring together the local financial professionals amid pro-democracy protests, has criticised the move.
“HSBC and Standard Chartered should clarify if they are betraying Hong Kong people while most of the governments from the western world are against this evil law and supporting Hong Kong people,” union Chairman Ka-Wing Kwok said. (Reporting by Sumeet Chatterjee and Yanni Chow; Editing by Himani Sarkar)
"
UPDATE 1-BP shareholders back more disclosure on climate change risks,BP,0.037,https://www.reuters.com/article/bp-shareholders-climatechange-idUSL5N0XD4A020150417,www.reuters.com,REFILE-UPDATE 1-BP shareholders back more disclosure on climate change risks,"(In fifth paragraph corrects name to AXA Investment Managers from Management)
LONDON, April 16 (Reuters) - BP shareholders voted overwhelmingly on Thursday to publish regular updates on how its strategies were affecting climate change from next year, making it one of the first global oil companies to disclose such details.
Ninety-eight percent of BP shareholders supported the plan proposed by a group of investors and non-governmental organisations at its annual general meeting in London.
“This resolution is about disclosure, it’s not about setting targets,” said BP Chairman Carl-Henric Svanberg at the event. BP did not specify what shape the disclosures will take.
A number of shareholders at the meeting, including a representative of the $300 billion California Public Employees Retirement System, said voting through the resolution was fundamental to them retaining BP stocks.
Some of BP’s top 20 shareholders including Norway’s sovereign wealth fund, Schroders and AXA Investment Managers had declared their support ahead of the vote.
“I suspect that these will be the first of many board-supported shareholder resolutions on this topic during the critical 2015-20 climate policy making window,” said Helen Wildsmith, head of ethical and responsible investment at CCLA, who lead the group’s engagement with BP.
Outside the meeting, protesters displayed banners and posters against BP’s involvement in Canada’s tar sands oil exploration.
Shareholders at BP rival Shell will vote on the same resolution at the oil firm’s annual general meeting in The Hague on May 19. (Reporting by Karolin Schaps and Dmitry Zhdannikov; Editing by Mark Potter and Andrew Heavens)
"
